Plot:,BarycenFluo / nm,,,,,,,,,,,,,,
vs.,Temperature / °C,,,,,,,,,,,,,,
Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207
Well:,A1,Well:,B1,Well:,C1,Well:,D1,Well:,E1,Well:,F1,Well:,G1,Well:,H1
Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7
Temperature,BarycenFluo,Temperature,BarycenFluo,Temperature,BarycenFluo,Temperature,BarycenFluo,Temperature,BarycenFluo,Temperature,BarycenFluo,Temperature,BarycenFluo,Temperature,BarycenFluo
30.019,342.81,30.002,342.68,29.993,342.45,29.993,342.56,30.002,342.71,30.002,343.35,29.993,342.82,29.993,342.62
30.97,342.48,31.004,342.31,30.987,342.01,31.004,342.24,30.995,341.95,30.995,343.1,30.987,342.61,30.987,342.63
31.972,342.19,32.006,341.91,31.998,341.81,32.006,341.84,31.998,342.27,31.989,343.32,31.998,342.52,31.989,342.6
33.017,342.07,33,342.22,33.008,341.69,32.991,341.76,32.991,341.72,33,342.46,33.008,342.31,33,342.41
34.011,341.7,34.002,342.02,33.994,341.47,34.002,341.59,33.985,341.48,34.002,342.92,33.985,342.36,33.994,342.39
35.013,341.52,35.005,341.76,35.005,341.31,35.005,341.71,34.996,341.57,34.996,342.79,34.996,341.91,35.005,341.74
36.024,341.55,36.007,341.64,35.998,341.19,36.015,341.4,35.998,341.59,35.998,342.53,35.998,341.97,35.998,341.96
36.992,341.4,36.992,341.79,37.001,341.05,36.992,341.47,37.001,341.1,36.983,342.32,36.983,341.94,36.992,341.78
37.994,341.07,38.003,341.41,37.994,340.93,37.994,341.05,37.994,341.09,37.994,342.13,37.986,341.54,37.994,341.79
39.014,340.86,38.996,341.01,39.005,340.66,39.005,340.86,38.996,341,38.996,342.19,38.996,341.36,38.996,341.43
39.999,340.88,40.016,340.91,40.007,340.5,40.007,340.58,39.999,340.65,39.999,342.13,39.999,341.29,39.999,341.62
40.993,340.67,41.001,341,40.993,340.64,41.001,340.89,40.993,340.42,41.07,341.9,40.993,341.17,40.993,341.07
42.021,340.74,42.003,340.77,41.995,340.52,41.995,340.84,42.003,340.67,41.995,341.47,41.995,341.01,41.995,341.01
42.989,340.28,43.014,340.72,42.997,340.47,42.997,340.37,42.997,340.46,43.006,341.53,42.997,340.74,42.997,340.96
44.008,340.14,43.999,340.55,44.008,339.97,43.999,340.01,43.999,340.39,44.008,341.36,43.999,340.98,43.999,340.7
45.002,340.1,44.993,340.73,44.993,339.98,45.002,340.11,44.993,340.18,44.993,340.33,44.993,340.58,44.985,340.86
46.004,339.75,46.004,340.19,46.004,339.87,46.004,339.9,45.995,339.68,45.995,341.26,46.004,340.45,46.004,340.59
46.998,339.9,47.023,340.44,46.998,339.63,47.006,339.57,47.006,339.81,46.998,341.02,46.998,340.54,46.998,340.07
47.992,339.77,48.009,340.12,48.009,339.54,47.992,340.01,47.992,339.98,47.992,340.71,47.992,340.14,47.992,340.32
49.02,339.63,49.011,339.7,48.994,339.4,48.994,339.52,48.994,339.5,48.994,340.72,48.994,340.19,49.002,340.42
49.996,339.79,50.005,339.56,49.996,339.3,49.996,339.65,50.005,339.27,49.996,340.49,49.996,339.92,49.996,340.2
51.007,338.35,51.007,339.72,51.007,339.04,50.998,339.27,50.998,339.16,50.99,340.21,50.99,339.93,50.998,339.91
52.001,339.5,52.001,339.71,52.001,338.95,51.992,339.13,51.992,339.16,51.992,340.32,51.992,339.9,51.984,339.72
53.003,339.17,53.012,339.39,53.003,339.16,52.995,339.22,52.995,339.01,52.995,340.3,52.986,339.46,52.995,339.53
54.005,339.07,54.005,339.63,53.997,338.9,53.997,338.96,53.988,338.96,53.988,340.27,53.988,340.12,54.005,339.25
55.016,338.93,55.008,339.33,55.008,338.65,55.008,338.89,54.99,338.87,54.999,340.12,55.008,339.67,54.999,339.47
56.001,338.56,56.019,339.33,56.001,338.77,56.01,338.87,55.993,338.72,55.993,340.18,55.984,339.39,55.993,339.29
57.012,338.75,57.004,339.06,57.004,338.74,57.004,338.73,56.986,338.72,57.004,339.97,56.986,339.47,56.995,339.34
58.014,338.8,58.014,338.84,58.014,338.84,57.997,338.63,57.997,338.36,57.997,339.91,57.997,339.38,57.997,339.12
59.017,338.77,59,339.05,59.008,338.72,59.008,338.55,59,338.04,59.008,339.97,58.991,339.31,59,339
60.019,338.63,60.011,339.36,60.002,338.36,59.993,338.19,59.985,338.05,60.002,339.98,60.002,339.46,60.002,338.78
61.013,338.52,61.004,339.12,61.013,338.38,61.013,338.79,60.996,338.36,60.996,339.61,60.996,339.13,60.996,338.94
62.015,338.68,62.007,338.95,61.998,338.72,61.998,338.46,61.998,338.2,62.007,340.03,61.989,339.2,61.989,338.75
63.009,338.91,63.009,338.85,63,338.58,62.992,338.47,62.983,338.43,62.992,339.65,63,339.19,62.983,338.96
64.011,338.77,64.011,338.96,64.003,338.04,63.994,338.64,64.003,338.04,64.003,340,63.994,339.19,63.994,338.49
65.013,338.53,65.005,339.24,64.996,338.55,64.996,338.53,64.996,338.27,65.005,339.73,64.996,338.93,64.996,338.43
66.024,338.55,66.024,339.14,66.007,338.42,66.007,338.54,65.999,338.11,65.99,340.09,66.007,338.93,65.999,338.98
66.992,338.52,67.01,339.04,66.992,338.56,66.992,338.41,67.001,338.3,67.01,340.12,67.001,339.01,66.992,338.83
68.012,338.5,68.012,339.28,67.995,338.55,68.003,338.46,67.995,338.37,67.995,339.92,67.995,339.17,68.003,338.69
68.997,338.69,69.006,339.21,68.997,338.33,68.997,338.61,68.997,338.34,68.997,339.99,68.997,339.36,69.006,338.57
70.008,338.75,70.016,339.1,70.008,338.86,69.999,338.39,69.999,338.62,69.999,340.18,69.999,339.52,69.999,339
71.019,338.73,71.002,339.44,70.984,338.71,71.01,338.69,71.002,338.61,71.002,339.97,70.993,339.26,70.993,339.14
71.995,339.12,71.918,339.53,72.03,338.9,72.004,338.5,72.013,338.58,71.995,340.13,72.064,339.99,72.021,338.87
71.944,338.85,68.577,339.56,62.512,339.59,57.595,339.42,53.423,339.92,49.979,341.54,47.066,341.5,44.591,341.25
73.889,339.16,73.957,339.78,73.983,339.08,73.991,339.15,73.983,338.91,73.726,340.48,65.913,340.39,60.302,339.32
