Plot:,FluoPeakHeight / counts,,,,,,,,,,,,,,
vs.,Temperature / °C,,,,,,,,,,,,,,
Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207
Well:,A1,Well:,B1,Well:,C1,Well:,D1,Well:,E1,Well:,F1,Well:,G1,Well:,H1
Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7
Temperature,FluoPeakHeight,Temperature,FluoPeakHeight,Temperature,FluoPeakHeight,Temperature,FluoPeakHeight,Temperature,FluoPeakHeight,Temperature,FluoPeakHeight,Temperature,FluoPeakHeight,Temperature,FluoPeakHeight
30.019,354.01,30.002,356.8,29.993,363.23,29.993,354.9,30.002,345.51,30.002,343.52,29.993,336.03,29.993,315.64
30.97,332.12,31.004,339.42,30.987,346.57,31.004,340.81,30.995,327.16,30.995,334.33,30.987,333.13,30.987,314.37
31.972,321.74,32.006,420.08,31.998,342.24,32.006,337.36,31.998,322.55,31.989,325.27,31.998,321.97,31.989,306.72
33.017,313.79,33,325.96,33.008,329.54,32.991,321.36,32.991,315.85,33,316.6,33.008,315.93,33,297
34.011,311.54,34.002,319.35,33.994,323.83,34.002,318.9,33.985,243.99,34.002,303.87,33.985,309.78,33.994,292.2
35.013,304.11,35.005,315.43,35.005,254.98,35.005,313.02,34.996,303.13,34.996,304.48,34.996,287.08,35.005,287.61
36.024,298.29,36.007,306.41,35.998,314.41,36.015,306.05,35.998,298.97,35.998,299.7,35.998,303.62,35.998,282.03
36.992,295.94,36.992,300.83,37.001,309.12,36.992,302.73,37.001,291.78,36.983,291.19,36.983,293.42,36.992,279.78
37.994,291.47,38.003,294.6,37.994,302.12,37.994,300.34,37.994,291.48,37.994,291.62,37.986,9978,37.994,271.56
39.014,282.12,38.996,292.34,39.005,296.57,39.005,291.74,38.996,288.78,38.996,284.54,38.996,282.72,38.996,206.79
39.999,277.86,40.016,290.3,40.007,297.75,40.007,287.41,39.999,283.22,39.999,277.11,39.999,280.53,39.999,263.53
40.993,211.83,41.001,284.53,40.993,230.06,41.001,286.26,40.993,272.27,41.07,272.45,40.993,278.36,40.993,257.8
42.021,274,42.003,211.81,41.995,287.68,41.995,278.4,42.003,271.4,41.995,270.44,41.995,272.14,41.995,255.75
42.989,270.78,43.014,275.58,42.997,282.22,42.997,272.38,42.997,267.66,43.006,265.41,42.997,265.19,42.997,194.44
44.008,270.91,43.999,272.51,44.008,278.94,43.999,269.63,43.999,263.73,44.008,262.7,43.999,265.83,43.999,247.12
45.002,194.38,44.993,191.86,44.993,273.17,45.002,270.82,44.993,260.92,44.993,256.14,44.993,264.86,44.985,243.96
46.004,163.34,46.004,265.01,46.004,268.28,46.004,270.05,45.995,257.82,45.995,254.46,46.004,257.12,46.004,167.49
46.998,256.37,47.023,264.57,46.998,268.11,47.006,262.09,47.006,176.46,46.998,251.71,46.998,257.25,46.998,238.86
47.992,260.96,48.009,156.36,48.009,261.46,47.992,180.86,47.992,253.96,47.992,247.81,47.992,175.99,47.992,141.79
49.02,259.17,49.011,254.95,48.994,262.63,48.994,260.01,48.994,105.13,48.994,245.92,48.994,249.4,49.002,230.36
49.996,191.89,50.005,182.51,49.996,260.25,49.996,250.29,50.005,243.05,49.996,245.38,49.996,178.8,49.996,229.72
51.007,277.37,51.007,179.2,51.007,254.79,50.998,243.36,50.998,76.392,50.99,242.24,50.99,241.79,50.998,222.57
52.001,-238.99,52.001,254.32,52.001,255.15,51.992,244.76,51.992,162.59,51.992,245.04,51.992,243.95,51.984,224.16
53.003,253.22,53.012,244.59,53.003,248.69,52.995,247.01,52.995,238.97,52.995,235.39,52.986,241.54,52.995,220.35
54.005,250.01,54.005,242.56,53.997,171.17,53.997,119.05,53.988,238.07,53.988,-78.263,53.988,154.48,54.005,153.25
55.016,159.54,55.008,247.31,55.008,249.37,55.008,144.76,54.99,233.09,54.999,230.2,55.008,246.24,54.999,216.8
56.001,20.618,56.019,245.23,56.001,243.91,56.01,252.17,55.993,157.63,55.993,146.36,55.984,161.93,55.993,214.61
57.012,247.69,57.004,243.06,57.004,242.87,57.004,232.87,56.986,-39.002,57.004,230.01,56.986,232.62,56.995,207.88
58.014,23.376,58.014,247.02,58.014,15.091,57.997,246.61,57.997,228,57.997,219.19,57.997,238.35,57.997,213.39
59.017,240.47,59,162.29,59.008,236.08,59.008,-39.821,59,224.45,59.008,212.49,58.991,228.05,59,137.94
60.019,131.44,60.011,237.39,60.002,236.86,59.993,240.13,59.985,216.12,60.002,101.95,60.002,237.04,60.002,204.93
61.013,139.07,61.004,130.32,61.013,236.81,61.013,106.66,60.996,223.38,60.996,111.26,60.996,224.15,60.996,211.83
62.015,249.58,62.007,275.57,61.998,230.19,61.998,124.16,61.998,216.25,62.007,219.44,61.989,223.32,61.989,194.23
63.009,237.3,63.009,230.49,63,228.67,62.992,273.18,62.983,210.01,62.992,212.88,63,131.91,62.983,121.12
64.011,233.61,64.011,125.2,64.003,143.34,63.994,112.57,64.003,230.54,64.003,110.28,63.994,220.64,63.994,200.04
65.013,247.73,65.005,-8.0717,64.996,231.92,64.996,224.62,64.996,219.38,65.005,98.579,64.996,-131.45,64.996,197.51
66.024,76.42,66.024,224.58,66.007,283.34,66.007,214.43,65.999,94.474,65.99,215.21,66.007,138.39,65.999,192.21
66.992,303.57,67.01,225.9,66.992,135.32,66.992,226.46,67.001,-91.438,67.01,215.17,67.001,272.75,66.992,189.34
68.012,232.5,68.012,219.57,67.995,227.3,68.003,52.834,67.995,124.26,67.995,229.66,67.995,221.38,68.003,182.89
68.997,37.642,69.006,214.14,68.997,23.204,68.997,129.84,68.997,206.26,68.997,102.8,68.997,204.32,69.006,-9.4101
70.008,-8.8749,70.016,217.29,70.008,221.34,69.999,208.66,69.999,262.19,69.999,250.11,69.999,224.15,69.999,176.03
71.019,229.49,71.002,112.79,70.984,218.87,71.01,74.581,71.002,115.57,71.002,197.5,70.993,206.04,70.993,-24.976
71.995,126.38,71.918,238.03,72.03,217.52,72.004,220.36,72.013,54.305,71.995,197.81,72.064,203.59,72.021,178.04
71.944,277.08,68.577,223.5,62.512,231.35,57.595,230.42,53.423,228.87,49.979,247.85,47.066,197.04,44.591,241.37
73.889,273.31,73.957,71.033,73.983,225.39,73.991,38.055,73.983,99.11,73.726,99.788,65.913,48.869,60.302,187.74
