Plot:,FluoPeakPos / nm,,,,,,,,,,,,,,
vs.,Temperature / °C,,,,,,,,,,,,,,
Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207
Well:,A1,Well:,B1,Well:,C1,Well:,D1,Well:,E1,Well:,F1,Well:,G1,Well:,H1
Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7
Temperature,FluoPeakPos,Temperature,FluoPeakPos,Temperature,FluoPeakPos,Temperature,FluoPeakPos,Temperature,FluoPeakPos,Temperature,FluoPeakPos,Temperature,FluoPeakPos,Temperature,FluoPeakPos
30.019,336.84,30.002,336.95,29.993,337.14,29.993,336.76,30.002,336.35,30.002,335.87,29.993,337.01,29.993,336.72
30.97,336.32,31.004,335.8,30.987,335.88,31.004,334.84,30.995,335.83,30.995,335.85,30.987,335.07,30.987,337.24
31.972,335.49,32.006,247.92,31.998,336.06,32.006,335.51,31.998,335.24,31.989,336.65,31.998,335.45,31.989,336.99
33.017,334.23,33,336.05,33.008,334.95,32.991,334.64,32.991,334.06,33,334.94,33.008,336.16,33,335.87
34.011,334.89,34.002,334.22,33.994,334.28,34.002,333.21,33.985,356.89,34.002,333.64,33.985,335.46,33.994,335.83
35.013,334.14,35.005,333.14,35.005,358.57,35.005,334.83,34.996,333.26,34.996,334.9,34.996,336.18,35.005,335.55
36.024,332.27,36.007,332.05,35.998,334.28,36.015,333.14,35.998,335.64,35.998,335.54,35.998,335.35,35.998,333.48
36.992,333.8,36.992,334.25,37.001,334.88,36.992,334.41,37.001,334.57,36.983,333.54,36.983,331.41,36.992,333.95
37.994,331.56,38.003,334.15,37.994,333.63,37.994,333.68,37.994,333.45,37.994,332.63,37.986,9.3799,37.994,334.33
39.014,333.23,38.996,333.43,39.005,333.89,39.005,332.55,38.996,333.43,38.996,333.3,38.996,332.51,38.996,358.81
39.999,332.56,40.016,332.06,40.007,332.67,40.007,332.77,39.999,331.66,39.999,330.1,39.999,328.02,39.999,332.68
40.993,361.76,41.001,332.81,40.993,358.16,41.001,329.23,40.993,331.13,41.07,330.21,40.993,329.13,40.993,330.34
42.021,330.75,42.003,359.52,41.995,331.96,41.995,330.35,42.003,331.33,41.995,329,41.995,331.34,41.995,330.98
42.989,328.35,43.014,332.15,42.997,329.48,42.997,331.83,42.997,330.36,43.006,331.13,42.997,330.3,42.997,358.54
44.008,326.24,43.999,328.47,44.008,332.03,43.999,331.94,43.999,330.21,44.008,328.69,43.999,333.26,43.999,330.21
45.002,362.25,44.993,366.07,44.993,328.08,45.002,327.32,44.993,329.86,44.993,328.98,44.993,329.94,44.985,330.87
46.004,370.91,46.004,327.73,46.004,328.37,46.004,324.28,45.995,324.64,45.995,327.86,46.004,328.33,46.004,365.76
46.998,329.09,47.023,325.98,46.998,330.17,47.006,324.7,47.006,363.26,46.998,328.22,46.998,330.83,46.998,329.79
47.992,323.46,48.009,373.19,48.009,327.82,47.992,362.82,47.992,328.87,47.992,329.55,47.992,362.32,47.992,375.86
49.02,324.12,49.011,327,48.994,326.29,48.994,328.61,48.994,388.09,48.994,327.65,48.994,329.82,49.002,330.89
49.996,358.12,50.005,359.85,49.996,329.17,49.996,327.8,50.005,326.98,49.996,322.24,49.996,359.02,49.996,324.59
51.007,306.5,51.007,363.81,51.007,327.59,50.998,328.42,50.998,397.48,50.99,325.13,50.99,328.22,50.998,331.29
52.001,436.81,52.001,323.46,52.001,324.34,51.992,324.92,51.992,362.94,51.992,323.74,51.992,327.86,51.984,328.32
53.003,320.27,53.012,327.4,53.003,326.61,52.995,325.42,52.995,319.04,52.995,324.18,52.986,323.73,52.995,327.19
54.005,324.83,54.005,324.61,53.997,360.7,53.997,378.45,53.988,318.5,53.988,431.89,53.988,367.84,54.005,361.59
55.016,366.8,55.008,321.65,55.008,322.33,55.008,368.53,54.99,322.69,54.999,326.95,55.008,313.58,54.999,327.62
56.001,436.39,56.019,319.46,56.001,325.29,56.01,311.99,55.993,362.09,55.993,368.42,55.984,361.21,55.993,325.95
57.012,321.97,57.004,320.88,57.004,326.12,57.004,323.72,56.986,434,57.004,316.98,56.986,325.86,56.995,325.89
58.014,405.34,58.014,315.55,58.014,406.24,57.997,313.4,57.997,316.34,57.997,325.82,57.997,314.18,57.997,323.6
59.017,322.21,59,359.9,59.008,325.73,59.008,432.37,59,319.85,59.008,324.93,58.991,325.86,59,363.38
60.019,375.23,60.011,319.91,60.002,319.31,59.993,314.05,59.985,321.35,60.002,384.69,60.002,314.88,60.002,322.31
61.013,372.16,61.004,370.72,61.013,321.31,61.013,382.85,60.996,315.37,60.996,375.92,60.996,321.06,60.996,321.62
62.015,310.85,62.007,288.21,61.998,324.51,61.998,370.45,61.998,324.62,62.007,322.26,61.989,323.29,61.989,325.87
63.009,320.43,63.009,317.87,63,318.67,62.992,285.61,62.983,322.6,62.992,327.06,63,368.42,62.983,367.44
64.011,320.01,64.011,370.97,64.003,366.82,63.994,376.06,64.003,303.81,64.003,376.39,63.994,318.45,63.994,319.79
65.013,312.15,65.005,408.37,64.996,318.55,64.996,311.85,64.996,314.53,65.005,384.78,64.996,459.05,64.996,317.84
66.024,414.22,66.024,320.59,66.007,286.15,66.007,323.38,65.999,386.46,65.99,313.34,66.007,362.12,65.999,321.32
66.992,282.29,67.01,318.61,66.992,362.44,66.992,309.18,67.001,448.87,67.01,311.59,67.001,278.03,66.992,316.89
68.012,314.5,68.012,315.99,67.995,316.13,68.003,411.47,67.995,364.88,67.995,288.59,67.995,307.73,68.003,324.91
68.997,422.64,69.006,319.24,68.997,414.23,68.997,361.88,68.997,314.77,68.997,374.8,68.997,319.26,69.006,448.05
70.008,446.71,70.016,323.61,70.008,319.92,69.999,322.86,69.999,261.05,69.999,278.18,69.999,305.51,69.999,316.15
71.019,315.99,71.002,378.67,70.984,316.75,71.01,394.92,71.002,369.14,71.002,318.69,70.993,316.2,70.993,440.73
71.995,367.27,71.918,301.29,72.03,307.64,72.004,306.34,72.013,400.25,71.995,317.89,72.064,308.32,72.021,312.09
71.944,271.7,68.577,320.71,62.512,321.74,57.595,317.75,53.423,317.78,49.979,316.22,47.066,363.02,44.591,331.59
73.889,288.22,73.957,407.72,73.983,310.94,73.991,438.93,73.983,385.94,73.726,375.61,65.913,409,60.302,324
