Plot:,FluoIntensity / counts.nm,,,,,,,,,,,,,,
vs.,Temperature / °C,,,,,,,,,,,,,,
Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207
Well:,A1,Well:,B1,Well:,C1,Well:,D1,Well:,E1,Well:,F1,Well:,G1,Well:,H1
Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7
Temperature,FluoIntensity,Temperature,FluoIntensity,Temperature,FluoIntensity,Temperature,FluoIntensity,Temperature,FluoIntensity,Temperature,FluoIntensity,Temperature,FluoIntensity,Temperature,FluoIntensity
30.019,33944,30.002,34042,29.993,34670,29.993,34378,30.002,33016,30.002,33751,29.993,32847,29.993,30725
30.97,31964,31.004,33113,30.987,33784,31.004,33465,30.995,32192,30.995,32818,30.987,32370,30.987,29944
31.972,31312,32.006,32930,31.998,33287,32.006,32924,31.998,31780,31.989,32199,31.998,31698,31.989,29464
33.017,30845,33,32089,33.008,32508,32.991,31976,32.991,31050,33,31707,33.008,31197,33,29145
34.011,30382,34.002,31405,33.994,31992,34.002,31754,33.985,30801,34.002,30872,33.985,30689,33.994,28410
35.013,29843,35.005,30933,35.005,31423,35.005,30654,34.996,30034,34.996,30180,34.996,30009,35.005,28065
36.024,29473,36.007,30600,35.998,30895,36.015,30543,35.998,29475,35.998,29782,35.998,29832,35.998,27655
36.992,29082,36.992,30052,37.001,30535,36.992,29793,37.001,29301,36.983,29414,36.983,29211,36.992,27627
37.994,28935,38.003,29625,37.994,30108,37.994,29798,37.994,28785,37.994,29032,37.986,28782,37.994,26757
39.014,28324,38.996,29187,39.005,29685,39.005,29221,38.996,28426,38.996,28487,38.996,28380,38.996,26344
39.999,28022,40.016,28872,40.007,29123,40.007,28606,39.999,27970,39.999,28035,39.999,27926,39.999,25909
40.993,27686,41.001,28409,40.993,28749,41.001,28263,40.993,27591,41.07,27728,40.993,27731,40.993,25649
42.021,27458,42.003,28284,41.995,28612,41.995,27893,42.003,26970,41.995,27466,41.995,27081,41.995,25303
42.989,27275,43.014,27628,42.997,27812,42.997,27669,42.997,26650,43.006,27084,42.997,26901,42.997,25018
44.008,26832,43.999,27345,44.008,27667,43.999,27143,43.999,26551,44.008,26597,43.999,26573,43.999,24637
45.002,26467,44.993,27066,44.993,27256,45.002,27040,44.993,25888,44.993,26693,44.993,26356,44.985,24377
46.004,26535,46.004,27047,46.004,27112,46.004,26844,45.995,25670,45.995,26004,46.004,25794,46.004,23967
46.998,26118,47.023,26569,46.998,26707,47.006,26534,47.006,25141,46.998,25710,46.998,25609,46.998,23662
47.992,26128,48.009,26196,48.009,26432,47.992,25902,47.992,24891,47.992,25418,47.992,25288,47.992,23306
49.02,25551,49.011,26094,48.994,26095,48.994,25680,48.994,24736,48.994,25173,48.994,25235,49.002,23089
49.996,25503,50.005,25811,49.996,25906,49.996,25307,50.005,24419,49.996,24761,49.996,24776,49.996,22920
51.007,26412,51.007,25596,51.007,25553,50.998,25322,50.998,24278,50.99,24708,50.99,24491,50.998,22376
52.001,25377,52.001,25304,52.001,25560,51.992,24842,51.992,23915,51.992,24308,51.992,24403,51.984,22292
53.003,25264,53.012,24991,53.003,25252,52.995,24703,52.995,23439,52.995,24030,52.986,24246,52.995,22040
54.005,25124,54.005,25069,53.997,25154,53.997,24611,53.988,23589,53.988,23813,53.988,24081,54.005,21861
55.016,24991,55.008,24709,55.008,24881,55.008,24246,54.99,23283,54.999,23766,55.008,23753,54.999,21801
56.001,24904,56.019,24577,56.001,24427,56.01,24087,55.993,23095,55.993,23616,55.984,23743,55.993,21365
57.012,24847,57.004,24339,57.004,24239,57.004,23663,56.986,22616,57.004,23244,56.986,23473,56.995,21104
58.014,24678,58.014,24223,58.014,23884,57.997,23359,57.997,22423,57.997,22916,57.997,23184,57.997,21184
59.017,24218,59,23944,59.008,23623,59.008,23138,59,22179,59.008,22516,58.991,22863,59,20656
60.019,24128,60.011,23738,60.002,23601,59.993,23177,59.985,22124,60.002,22281,60.002,22641,60.002,20408
61.013,24088,61.004,23544,61.013,23286,61.013,22712,60.996,21706,60.996,22057,60.996,22388,60.996,20362
62.015,24028,62.007,23556,61.998,23268,61.998,22665,61.998,21451,62.007,22066,61.989,22609,61.989,19958
63.009,23540,63.009,23253,63,22915,62.992,22504,62.983,21074,62.992,21983,63,22172,62.983,19507
64.011,23425,64.011,23008,64.003,22985,63.994,22300,64.003,21031,64.003,21559,63.994,22119,63.994,19902
65.013,23463,65.005,23064,64.996,22889,64.996,22004,64.996,20780,65.005,21543,64.996,22027,64.996,19552
66.024,23440,66.024,22828,66.007,22738,66.007,22001,65.999,20720,65.99,21241,66.007,21933,65.999,19188
66.992,23545,67.01,22777,66.992,22524,66.992,21788,67.001,20395,67.01,20902,67.001,21772,66.992,19045
68.012,23269,68.012,22613,67.995,22499,68.003,21639,67.995,20239,67.995,20727,67.995,21307,68.003,18832
68.997,23116,69.006,22677,68.997,22481,68.997,21573,68.997,20266,68.997,20668,68.997,21252,69.006,18715
70.008,23090,70.016,22527,70.008,22462,69.999,21474,69.999,19959,69.999,20596,69.999,21029,69.999,18137
71.019,23125,71.002,22435,70.984,22297,71.01,20991,71.002,19871,71.002,20489,70.993,21047,70.993,17999
71.995,22777,71.918,22499,72.03,22265,72.004,21050,72.013,19886,71.995,20374,72.064,20595,72.021,17978
71.944,22941,68.577,23762,62.512,24773,57.595,24676,53.423,24485,49.979,26412,47.066,28214,44.591,25475
73.889,24412,73.957,23774,73.983,23162,73.991,21696,73.983,19978,73.726,20315,65.913,21300,60.302,19788
