Plot:,Ratio350_330,,,,,,,,,,,,,,
vs.,Temperature / °C,,,,,,,,,,,,,,
Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207
Well:,A1,Well:,B1,Well:,C1,Well:,D1,Well:,E1,Well:,F1,Well:,G1,Well:,H1
Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7
Temperature,Ratio350_330,Temperature,Ratio350_330,Temperature,Ratio350_330,Temperature,Ratio350_330,Temperature,Ratio350_330,Temperature,Ratio350_330,Temperature,Ratio350_330,Temperature,Ratio350_330
30.019,0.95933,30.002,0.96316,29.993,0.94788,29.993,0.96703,30.002,0.94429,30.002,0.93507,29.993,0.96815,29.993,0.9191
30.97,0.91568,31.004,0.92251,30.987,0.93605,31.004,0.94054,30.995,0.95053,30.995,0.93806,30.987,0.91824,30.987,0.96111
31.972,0.93914,32.006,0.92114,31.998,0.92959,32.006,0.92322,31.998,0.94017,31.989,0.92507,31.998,0.92955,31.989,0.95918
33.017,0.92094,33,0.92064,33.008,0.91669,32.991,0.89488,32.991,0.90773,33,0.94294,33.008,0.91632,33,0.95935
34.011,0.89084,34.002,0.9028,33.994,0.90819,34.002,0.90879,33.985,0.90575,34.002,0.94073,33.985,0.95213,33.994,0.93104
35.013,0.90472,35.005,0.93818,35.005,0.91804,35.005,0.91831,34.996,0.88399,34.996,0.9424,34.996,0.90004,35.005,0.90897
36.024,0.93882,36.007,0.89414,35.998,0.91862,36.015,0.92675,35.998,0.92307,35.998,0.92053,35.998,0.91271,35.998,0.94415
36.992,0.90947,36.992,0.94281,37.001,0.92206,36.992,0.89521,37.001,0.90288,36.983,0.89818,36.983,0.91396,36.992,0.89853
37.994,0.8978,38.003,0.92549,37.994,0.89251,37.994,0.86353,37.994,0.90786,37.994,0.91399,37.986,0.91971,37.994,0.91123
39.014,0.86898,38.996,0.91688,39.005,0.9276,39.005,0.90308,38.996,0.91314,38.996,0.89129,38.996,0.88179,38.996,0.89193
39.999,0.92111,40.016,0.88843,40.007,0.87877,40.007,0.8461,39.999,0.85171,39.999,0.88759,39.999,0.86609,39.999,0.87558
40.993,0.87578,41.001,0.89426,40.993,0.88346,41.001,0.89061,40.993,0.87683,41.07,0.85902,40.993,0.905,40.993,0.89955
42.021,0.86622,42.003,0.85042,41.995,0.90294,41.995,0.86774,42.003,0.87097,41.995,0.84469,41.995,0.85567,41.995,0.89616
42.989,0.88515,43.014,0.89542,42.997,0.85225,42.997,0.87925,42.997,0.81793,43.006,0.88819,42.997,0.88374,42.997,0.87391
44.008,0.88127,43.999,0.87853,44.008,0.84898,43.999,0.86405,43.999,0.86959,44.008,0.92194,43.999,0.86451,43.999,0.87135
45.002,0.8768,44.993,0.84786,44.993,0.88916,45.002,0.89067,44.993,0.82064,44.993,0.85765,44.993,0.86101,44.985,0.93505
46.004,0.83713,46.004,0.87567,46.004,0.87773,46.004,0.83298,45.995,0.83541,45.995,0.81572,46.004,0.84359,46.004,0.86132
46.998,0.87489,47.023,0.85697,46.998,0.87076,47.006,0.83459,47.006,0.81453,46.998,0.86707,46.998,0.82197,46.998,0.85383
47.992,0.83554,48.009,0.85847,48.009,0.82794,47.992,0.83619,47.992,0.85313,47.992,0.83605,47.992,0.88439,47.992,0.84365
49.02,0.82493,49.011,0.85554,48.994,0.8358,48.994,0.79999,48.994,0.86994,48.994,0.82281,48.994,0.85813,49.002,0.87654
49.996,0.82573,50.005,0.83588,49.996,0.81095,49.996,0.84122,50.005,0.83495,49.996,0.81562,49.996,0.83339,49.996,0.8422
51.007,0.81611,51.007,0.81637,51.007,0.84404,50.998,0.84885,50.998,0.8305,50.99,0.7913,50.99,0.80614,50.998,0.80981
52.001,0.81891,52.001,0.79541,52.001,0.8305,51.992,0.84795,51.992,0.83291,51.992,0.82233,51.992,0.84512,51.984,0.81022
53.003,0.86192,53.012,0.81555,53.003,0.81655,52.995,0.80281,52.995,0.82434,52.995,0.84278,52.986,0.85775,52.995,0.80195
54.005,0.82584,54.005,0.81117,53.997,0.81564,53.997,0.78514,53.988,0.82053,53.988,0.79171,53.988,0.78745,54.005,0.79848
55.016,0.8145,55.008,0.81555,55.008,0.80357,55.008,0.80654,54.99,0.81814,54.999,0.80564,55.008,0.8448,54.999,0.86326
56.001,0.83219,56.019,0.82064,56.001,0.81763,56.01,0.78821,55.993,0.78415,55.993,0.79317,55.984,0.78785,55.993,0.79654
57.012,0.81201,57.004,0.79623,57.004,0.79862,57.004,0.76483,56.986,0.80586,57.004,0.82515,56.986,0.78857,56.995,0.82692
58.014,0.79344,58.014,0.79999,58.014,0.80461,57.997,0.79245,57.997,0.79025,57.997,0.8028,57.997,0.81258,57.997,0.81692
59.017,0.7725,59,0.7705,59.008,0.79339,59.008,0.80474,59,0.80346,59.008,0.78461,58.991,0.78427,59,0.78129
60.019,0.76838,60.011,0.83651,60.002,0.78509,59.993,0.74098,59.985,0.77307,60.002,0.77713,60.002,0.77631,60.002,0.77679
61.013,0.78971,61.004,0.79239,61.013,0.77533,61.013,0.79731,60.996,0.77565,60.996,0.78965,60.996,0.80918,60.996,0.80488
62.015,0.79703,62.007,0.78621,61.998,0.79124,61.998,0.74517,61.998,0.76598,62.007,0.76488,61.989,0.77007,61.989,0.81533
63.009,0.77383,63.009,0.79737,63,0.81571,62.992,0.79958,62.983,0.80402,62.992,0.75876,63,0.7631,62.983,0.75851
64.011,0.78579,64.011,0.76518,64.003,0.77012,63.994,0.74641,64.003,0.79851,64.003,0.79158,63.994,0.76488,63.994,0.76733
65.013,0.77366,65.005,0.78417,64.996,0.75469,64.996,0.77368,64.996,0.77338,65.005,0.80168,64.996,0.79079,64.996,0.7643
66.024,0.80224,66.024,0.76996,66.007,0.75158,66.007,0.73938,65.999,0.78108,65.99,0.79148,66.007,0.78408,65.999,0.75146
66.992,0.75358,67.01,0.79298,66.992,0.80048,66.992,0.79969,67.001,0.7473,67.01,0.73826,67.001,0.75701,66.992,0.78186
68.012,0.73803,68.012,0.77876,67.995,0.77131,68.003,0.75851,67.995,0.74028,67.995,0.76685,67.995,0.77067,68.003,0.77526
68.997,0.74606,69.006,0.81103,68.997,0.73969,68.997,0.76236,68.997,0.7629,68.997,0.73267,68.997,0.76023,69.006,0.76558
70.008,0.80613,70.016,0.73491,70.008,0.71733,69.999,0.75073,69.999,0.77072,69.999,0.74604,69.999,0.75584,69.999,0.77601
71.019,0.74659,71.002,0.74967,70.984,0.76522,71.01,0.74141,71.002,0.78455,71.002,0.75463,70.993,0.75895,70.993,0.78024
71.995,0.79314,71.918,0.76698,72.03,0.79801,72.004,0.71894,72.013,0.7994,71.995,0.79185,72.064,0.77788,72.021,0.74919
71.944,0.73873,68.577,0.75898,62.512,0.80473,57.595,0.77901,53.423,0.82628,49.979,0.81701,47.066,0.87704,44.591,0.85017
73.889,0.81189,73.957,0.81172,73.983,0.78619,73.991,0.78841,73.983,0.73985,73.726,0.76552,65.913,0.78679,60.302,0.80502
