Plot:,Scatter473 / counts.nm,,,,,,,,,,,,,,
vs.,Temperature / °C,,,,,,,,,,,,,,
Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207,Run:,run000207
Well:,A1,Well:,B1,Well:,C1,Well:,D1,Well:,E1,Well:,F1,Well:,G1,Well:,H1
Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7,Sample Reference:,1.234 mg/ml Poly IgG with 3.142 M Sodium Phosphate and 0.1 M NaCl at pH 7
Temperature,Scatter473,Temperature,Scatter473,Temperature,Scatter473,Temperature,Scatter473,Temperature,Scatter473,Temperature,Scatter473,Temperature,Scatter473,Temperature,Scatter473
30.019,375.64,30.002,427.25,29.993,448.12,29.993,429.68,30.002,402.56,30.002,451.16,29.993,412.6,29.993,416.26
30.97,380.06,31.004,424.32,30.987,445.13,31.004,444.19,30.995,402.22,30.995,441.36,30.987,427.06,30.987,390.26
31.972,380.16,32.006,431.51,31.998,466.79,32.006,447.68,31.998,416.12,31.989,482.06,31.998,474.4,31.989,446.17
33.017,399.78,33,461.96,33.008,478.68,32.991,486.26,32.991,432.63,33,489.29,33.008,446.05,33,402.38
34.011,398.63,34.002,494.66,33.994,475.38,34.002,449.07,33.985,421.14,34.002,446.32,33.985,456.6,33.994,436.78
35.013,418.64,35.005,473.39,35.005,475.17,35.005,450.01,34.996,435.33,34.996,464.79,34.996,479.81,35.005,449.79
36.024,409.67,36.007,489.74,35.998,505.1,36.015,475.17,35.998,437.06,35.998,439.9,35.998,446.91,35.998,444.13
36.992,417.82,36.992,469.03,37.001,493.76,36.992,492.77,37.001,430.42,36.983,448.08,36.983,484.03,36.992,446.16
37.994,410.71,38.003,500.64,37.994,504.05,37.994,493.58,37.994,453.27,37.994,487.49,37.986,483.88,37.994,455.5
39.014,403.86,38.996,503.32,39.005,499.03,39.005,494.91,38.996,467.16,38.996,486.46,38.996,480.6,38.996,457.31
39.999,416.01,40.016,489.85,40.007,525.59,40.007,482.68,39.999,477.53,39.999,486.88,39.999,483.98,39.999,473.62
40.993,430.65,41.001,486.29,40.993,513.79,41.001,488.93,40.993,465.19,41.07,498.38,40.993,470.29,40.993,490.63
42.021,438.25,42.003,487.49,41.995,552.62,41.995,499.73,42.003,461.01,41.995,508.72,41.995,504.4,41.995,473.56
42.989,432.7,43.014,519.82,42.997,512.85,42.997,508.54,42.997,453.45,43.006,490.43,42.997,472.84,42.997,470.84
44.008,422.02,43.999,510.94,44.008,519.6,43.999,532,43.999,491.35,44.008,495.07,43.999,515.16,43.999,488.02
45.002,436.76,44.993,545.03,44.993,551.99,45.002,505.42,44.993,477.48,44.993,526.06,44.993,533.21,44.985,501.59
46.004,450.57,46.004,541.45,46.004,533.47,46.004,527.49,45.995,477.28,45.995,509.56,46.004,503.48,46.004,494.6
46.998,434.82,47.023,514.94,46.998,546.24,47.006,544.7,47.006,483.09,46.998,505.84,46.998,513.33,46.998,501.54
47.992,448.89,48.009,534.47,48.009,552.5,47.992,540.69,47.992,490.47,47.992,519.73,47.992,499.53,47.992,491.02
49.02,456.12,49.011,535.75,48.994,564.34,48.994,516.46,48.994,483.51,48.994,524.91,48.994,489.73,49.002,495.11
49.996,449.33,50.005,570,49.996,531.56,49.996,530.96,50.005,514.91,49.996,538.86,49.996,491.27,49.996,491.82
51.007,453.71,51.007,547.44,51.007,561.7,50.998,538.7,50.998,479.76,50.99,534.06,50.99,532.61,50.998,518.79
52.001,494.59,52.001,519.93,52.001,564.17,51.992,551.72,51.992,505.36,51.992,546.16,51.992,505.35,51.984,506.86
53.003,452.35,53.012,523.95,53.003,548.96,52.995,549.24,52.995,502.8,52.995,531.04,52.986,527.82,52.995,489.28
54.005,483.59,54.005,550.71,53.997,573.78,53.997,538.28,53.988,520.33,53.988,532.25,53.988,495.29,54.005,520.66
55.016,461.82,55.008,539.95,55.008,596.22,55.008,564.69,54.99,490.45,54.999,539.06,55.008,532.5,54.999,525.83
56.001,475.96,56.019,571.18,56.001,584.97,56.01,537,55.993,502.52,55.993,549.6,55.984,542.54,55.993,516.56
57.012,484.41,57.004,575.02,57.004,550.4,57.004,555.11,56.986,547.56,57.004,567.12,56.986,540.74,56.995,542.76
58.014,471.64,58.014,582.29,58.014,618.14,57.997,572.91,57.997,534.51,57.997,549.85,57.997,546.68,57.997,549.83
59.017,486.24,59,602.96,59.008,584.38,59.008,583.3,59,551.22,59.008,579.99,58.991,565.57,59,546.98
60.019,495.42,60.011,589.5,60.002,613.98,59.993,592.56,59.985,556.19,60.002,586.74,60.002,558.51,60.002,561.84
61.013,524.15,61.004,591.97,61.013,609.87,61.013,584.5,60.996,530.54,60.996,621.78,60.996,582.14,60.996,578.43
62.015,523.36,62.007,630.1,61.998,633.93,61.998,635.4,61.998,575.74,62.007,596.2,61.989,577.31,61.989,593.78
63.009,537.14,63.009,670.54,63,676.47,62.992,630.56,62.983,570.99,62.992,628.44,63,606.73,62.983,609.33
64.011,537.52,64.011,655.63,64.003,661.23,63.994,669.1,64.003,582.96,64.003,625.1,63.994,602.91,63.994,638.43
65.013,589.19,65.005,678.03,64.996,705.95,64.996,697.18,64.996,642.58,65.005,690.46,64.996,639.32,64.996,661.25
66.024,573.34,66.024,725.04,66.007,753.8,66.007,725.57,65.999,647.88,65.99,708.81,66.007,698.02,65.999,685.2
66.992,604.74,67.01,729.07,66.992,780.89,66.992,779.49,67.001,670.83,67.01,765.87,67.001,696.06,66.992,691.26
68.012,648.72,68.012,784.43,67.995,818.97,68.003,788.47,67.995,719.15,67.995,826.77,67.995,767.49,68.003,721.78
68.997,698.44,69.006,895.07,68.997,885.16,68.997,839.68,68.997,763.62,68.997,856.11,68.997,776.66,69.006,744.59
70.008,749.77,70.016,929.23,70.008,970.49,69.999,877.76,69.999,842.26,69.999,936.29,69.999,817.07,69.999,806.74
71.019,809.22,71.002,1031.8,70.984,1059.1,71.01,976.97,71.002,923.13,71.002,1047.3,70.993,859.12,70.993,855.55
71.995,892.84,71.918,1138,72.03,1163.6,72.004,1059.3,72.013,1021.7,71.995,1125.9,72.064,928.78,72.021,1122
71.944,982.06,68.577,1197.8,62.512,1215.5,57.595,1176.8,53.423,987.45,49.979,1116.7,47.066,1013.6,44.591,1000.5
73.889,885.04,73.957,1082.3,73.983,1193.1,73.991,1060.2,73.983,916.96,73.726,993.93,65.913,952.34,60.302,976.22
